track_id	source_id	label	bpm_bucket	bpm_est	bpm_confidence	octave_ambiguity	challenge_score	reference_score	silence_ratio	source_url	yt_title	yt_channel	audio_12k8_wav	audio_32k_wav
trk_001_9VZhI5iafH0	9VZhI5iafH0	For the Love of a Daughter (Lyrics) - Demi Lovato	060-080	76.0	0.506117	0.0	0.372867	0.637495	0.006198	https://www.youtube.com/watch?v=9VZhI5iafH0	For the Love of a Daughter (Lyrics) - Demi Lovato	socialcasualty	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/9VZhI5iafH0_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/9VZhI5iafH0_32k.wav
trk_002_DkoeNLuMbcI	DkoeNLuMbcI	Diddy - Dirty Money - Hello Good Morning ft. T.I., Rick Ross	060-080	69.837	0.509896	0.0	0.371244	0.635141	0.006973	https://www.youtube.com/watch?v=DkoeNLuMbcI	Diddy - Dirty Money - Hello Good Morning ft. T.I., Rick Ross	DirtyMoneyVEVO	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/DkoeNLuMbcI_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/DkoeNLuMbcI_32k.wav
trk_003_MYRNGeIJMiQ	MYRNGeIJMiQ	Cody Simpson - All Day (Official Music Video)	060-080	68.0	0.514271	0.0	0.368785	0.613801	0.002066	https://www.youtube.com/watch?v=MYRNGeIJMiQ	Cody Simpson - All Day (Official Music Video)	Cody Simpson	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/MYRNGeIJMiQ_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/MYRNGeIJMiQ_32k.wav
trk_004_eQFIKP9rGhQ	eQFIKP9rGhQ	Britney Spears - Break The Ice (Official HD Video)	060-080	78.303	0.516729	0.0	0.368402	0.651202	0.009298	https://www.youtube.com/watch?v=eQFIKP9rGhQ	Britney Spears - Break The Ice (Official HD Video)	Britney Spears	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/eQFIKP9rGhQ_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/eQFIKP9rGhQ_32k.wav
trk_005_k6M5C-oKw9k	k6M5C-oKw9k	Ne-Yo - Miss Independent (Official Music Video)	060-080	68.0	0.505751	0.0	0.372619	0.618468	0.002066	https://www.youtube.com/watch?v=k6M5C-oKw9k	Ne-Yo - Miss Independent (Official Music Video)	NE-YO	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/k6M5C-oKw9k_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/k6M5C-oKw9k_32k.wav
trk_006_phOW-CZJWT0	phOW-CZJWT0	Rob Base & DJ EZ Rock - It Takes Two (Official Video)	060-080	73.828	0.511083	0.0	0.376934	0.614954	0.069215	https://www.youtube.com/watch?v=phOW-CZJWT0	Rob Base & DJ EZ Rock - It Takes Two (Official Video)	RobBaseDJEZRockVEVO	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/phOW-CZJWT0_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/phOW-CZJWT0_32k.wav
trk_007_CfFlO6lHZ2g	CfFlO6lHZ2g	May This Be Love	080-100	95.703	0.503156	0.0	0.378487	0.595567	0.04907	https://www.youtube.com/watch?v=CfFlO6lHZ2g	May This Be Love	Jimi Hendrix	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/CfFlO6lHZ2g_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/CfFlO6lHZ2g_32k.wav
trk_008_Urdlvw0SSEc	Urdlvw0SSEc	Alicia Keys - Fallin' (Official HD Video)	080-100	95.703	0.502489	0.0	0.380336	0.588232	0.064566	https://www.youtube.com/watch?v=Urdlvw0SSEc	Alicia Keys - Fallin' (Official HD Video)	Alicia Keys	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/Urdlvw0SSEc_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/Urdlvw0SSEc_32k.wav
trk_009_WBKnpyoFEBo	WBKnpyoFEBo	Jordin Sparks, Chris Brown - No Air (Official Video) ft. Chris Brown	080-100	80.75	0.509581	0.0	0.381609	0.637116	0.116736	https://www.youtube.com/watch?v=WBKnpyoFEBo	Jordin Sparks, Chris Brown - No Air (Official Video) ft. Chris Brown	Jordin Sparks	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/WBKnpyoFEBo_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/WBKnpyoFEBo_32k.wav
trk_010_ocDlOD1Hw9k	ocDlOD1Hw9k	P!nk - F**kin' Perfect (Official Video - Explicit)	080-100	92.285	0.545801	0.0	0.382101	0.572382	0.277118	https://www.youtube.com/watch?v=ocDlOD1Hw9k	P!nk - F**kin' Perfect (Official Video - Explicit)	P!NK	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_12k8/ocDlOD1Hw9k_12k8.wav	/Users/spectrasynq/Workspace_Management/Software/Lightwave-Ledstrip/firmware-v3/test/music_corpus/harmonixset/esv11_benchmark/audio_32k/ocDlOD1Hw9k_32k.wav
