source_id,source_url,file_name,abs_path,ext,variant,duration_s,duration_bucket,sample_rate_hz,channels,codec,stream_bit_rate_bps,format_bit_rate_bps,size_bytes,has_mp3_pair,has_wav_pair,in_download_list
6Bytig-oavY,https://www.youtube.com/watch?v=6Bytig-oavY,6Bytig-oavY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/6Bytig-oavY.mp3,mp3,mp3,98.882,short,48000,2,mp3,127738,127800,1579652,True,False,True
YE-4ekeMv0Q,https://www.youtube.com/watch?v=YE-4ekeMv0Q,YE-4ekeMv0Q.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YE-4ekeMv0Q.mp3,mp3,mp3,121.789,short,48000,2,mp3,126328,126367,1923764,True,False,True
V3qm0hg41XU,https://www.youtube.com/watch?v=V3qm0hg41XU,V3qm0hg41XU.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/V3qm0hg41XU.mp3.wav,wav,wav_from_mp3,131.065,short,48000,2,pcm_s16le,1536000,1536004,25164566,False,True,False
a0fkNdPiIL4,https://www.youtube.com/watch?v=a0fkNdPiIL4,a0fkNdPiIL4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/a0fkNdPiIL4.mp3,mp3,mp3,146.692,short,48000,2,mp3,162587,162637,2982212,True,False,True
cj4ZzYNQP9U,https://www.youtube.com/watch?v=cj4ZzYNQP9U,cj4ZzYNQP9U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cj4ZzYNQP9U.mp3,mp3,mp3,152.521,short,48000,2,mp3,110862,110898,2114300,True,False,True
kS4lFa6-hFM,https://www.youtube.com/watch?v=kS4lFa6-hFM,kS4lFa6-hFM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kS4lFa6-hFM.mp3,mp3,mp3,153.6,short,44100,2,mp3,123418,123446,2370168,True,False,True
JPCpbL0LFWs,https://www.youtube.com/watch?v=JPCpbL0LFWs,JPCpbL0LFWs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JPCpbL0LFWs.mp3,mp3,mp3,156.015,short,48000,2,mp3,127158,127187,2480396,True,False,False
T73FCU68Mto,https://www.youtube.com/watch?v=T73FCU68Mto,T73FCU68Mto.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/T73FCU68Mto.mp3,mp3,mp3,157.176,short,48000,2,mp3,132357,132379,2600852,True,False,True
1yIUFPwQWsk,https://www.youtube.com/watch?v=1yIUFPwQWsk,1yIUFPwQWsk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1yIUFPwQWsk.mp3,mp3,mp3,158.035,short,48000,2,mp3,118270,118294,2336828,True,False,True
GgIsyoxZ7Uw,https://www.youtube.com/watch?v=GgIsyoxZ7Uw,GgIsyoxZ7Uw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GgIsyoxZ7Uw.mp3,mp3,mp3,161.971,short,48000,2,mp3,137487,137514,2784164,True,False,True
