mode,spread,in_r,in_g,in_b,out_r,out_g,out_b
1,0,255,0,0,255,0,0
1,0,0,255,0,0,255,0
1,0,0,0,255,0,0,255
1,0,255,255,0,255,255,0
1,0,0,255,255,0,255,255
1,0,255,0,255,255,0,255
1,0,255,255,255,255,255,255
1,0,192,192,192,192,192,192
1,0,128,128,128,128,128,128
1,0,64,64,64,64,64,64
1,0,8,8,8,8,8,8
1,0,255,128,0,255,128,0
1,0,0,255,128,0,255,128
1,0,0,128,255,0,128,255
1,0,255,0,128,255,0,128
1,0,128,0,255,128,0,255
1,0,128,255,0,128,255,0
1,0,255,219,172,255,219,172
1,0,198,134,66,198,134,66
1,0,141,85,36,141,85,36
1,0,0,200,180,0,200,180
1,0,255,80,20,255,80,20
1,0,10,20,40,10,20,40
1,0,90,0,140,90,0,140
1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1
1,0,1,0,1,1,0,1
1,15,255,0,0,249,41,0
1,15,0,255,0,0,249,41
1,15,0,0,255,41,0,249
1,15,255,255,0,214,255,6
1,15,0,255,255,6,214,255
1,15,255,0,255,255,6,214
1,15,255,255,255,255,255,255
1,15,192,192,192,192,192,192
1,15,128,128,128,128,128,128
1,15,64,64,64,64,64,64
1,15,8,8,8,8,8,8
1,15,255,128,0,232,166,0
1,15,0,255,128,0,232,166
1,15,0,128,255,23,90,255
1,15,255,0,128,255,23,90
1,15,128,0,255,166,0,232
1,15,128,255,0,90,255,23
1,15,255,219,172,247,231,168
1,15,198,134,66,186,154,59
1,15,141,85,36,132,101,29
1,15,0,200,180,1,171,208
1,15,255,80,20,241,116,0
1,15,10,20,40,13,16,41
1,15,90,0,140,110,0,124
1,15,0,0,0,0,0,0
1,15,1,1,1,1,1,1
1,15,1,0,1,1,0,1
1,30,255,0,0,232,85,0
1,30,0,255,0,0,232,85
1,30,0,0,255,85,0,232
1,30,255,255,0,170,255,23
1,30,0,255,255,23,170,255
1,30,255,0,255,255,23,170
1,30,255,255,255,255,255,255
1,30,192,192,192,192,192,192
1,30,128,128,128,128,128,128
1,30,64,64,64,64,64,64
1,30,8,8,8,8,8,8
1,30,255,128,0,201,201,0
1,30,0,255,128,0,201,201
1,30,0,128,255,54,55,255
1,30,255,0,128,255,54,55
1,30,128,0,255,201,0,201
1,30,128,255,0,55,255,54
1,30,255,219,172,236,242,168
1,30,198,134,66,170,172,57
1,30,141,85,36,120,115,27
1,30,0,200,180,11,138,230
1,30,255,80,20,219,153,0
1,30,10,20,40,18,12,41
1,30,90,0,140,128,0,106
1,30,0,0,0,0,0,0
1,30,1,1,1,1,1,1
1,30,1,0,1,1,0,1
1,45,255,0,0,205,129,0
1,45,0,255,0,0,205,129
1,45,0,0,255,129,0,205
1,45,255,255,0,126,255,50
1,45,0,255,255,50,126,255
1,45,255,0,255,255,50,126
1,45,255,255,255,255,255,255
1,45,192,192,192,192,192,192
1,45,128,128,128,128,128,128
1,45,64,64,64,64,64,64
1,45,8,8,8,8,8,8
1,45,255,128,0,165,232,0
1,45,0,255,128,0,165,232
